route_key,final_seatcount
2025-02-11_46_45,3062
2025-01-20_17_23,2135
2025-01-08_02_14,1419
2025-01-08_08_47,1419
2025-01-08_09_46,1419
2025-01-21_45_05,1419
2025-02-26_47_08,1419
2025-01-03_02_19,1419
2025-02-11_02_30,1419
2025-01-25_05_45,1419
2025-02-04_36_07,1419
2025-01-28_02_14,1419
2025-01-14_47_46,2149
2025-02-04_02_16,1419
2025-02-20_47_43,2608
2025-01-03_19_30,2481
2025-02-27_22_36,1944
2025-02-10_47_08,1419
2025-01-27_47_02,1419
2025-01-27_22_36,1919
2025-01-10_36_27,2296
2025-02-11_46_15,2394
2025-02-28_42_45,2378
2025-01-22_30_02,1419
2025-01-17_09_46,1419
2025-01-29_46_48,2799
2025-02-27_11_36,2376
2025-02-19_48_45,2207
2025-01-27_23_13,1962
2025-01-14_28_45,2977
2025-01-27_46_18,2085
2025-02-14_47_05,1419
2025-02-20_17_23,1879
2025-02-07_23_13,2076
2025-01-27_36_12,2051
2025-01-11_16_02,1419
2025-02-04_46_33,1702
2025-01-11_48_46,2955
2025-01-24_16_02,1419
2025-01-12_23_13,1952
2025-02-07_46_18,3246
2025-02-26_09_46,1419
2025-02-07_47_05,1419
2025-01-18_36_22,2153
2025-02-07_02_01,1419
2025-01-01_46_26,2447
2025-02-08_26_46,2172
2025-01-09_46_44,3318
2025-01-04_02_21,1419
2025-02-08_27_36,2169
2025-01-03_05_47,1419
2025-01-09_26_46,2221
2025-01-14_20_46,2885
2025-02-25_13_23,1620
2025-02-04_45_34,2151
2025-01-20_05_45,1419
2025-02-15_46_15,2686
2025-01-16_19_02,1419
2025-01-07_22_36,1928
2025-01-21_32_19,1970
2025-02-13_32_19,1606
2025-02-27_02_40,1419
2025-02-22_45_42,2395
2025-01-05_35_46,2946
2025-01-16_26_46,2878
2025-02-09_13_23,2187
2025-01-24_39_45,2373
2025-01-13_36_27,1959
2025-02-09_45_47,2824
2025-01-21_26_46,2373
2025-02-08_45_05,1419
2025-02-03_35_46,2701
2025-01-03_19_02,1419
2025-02-06_36_12,2406
2025-02-04_37_36,2897
2025-01-28_45_44,1879
2025-02-18_46_15,2001
2025-02-10_45_46,2612
2025-01-13_02_21,1419
2025-02-23_02_30,1419
2025-02-22_09_45,1419
2025-02-12_30_14,2207
2025-02-27_41_36,2662
2025-01-05_45_47,3274
2025-02-18_46_26,1757
2025-01-11_36_22,2148
2025-02-12_02_01,1419
2025-02-13_17_23,1418
2025-02-08_09_45,1419
2025-02-17_45_05,1419
2025-01-03_36_27,2134
2025-02-14_37_36,3209
2025-01-15_12_36,2377
2025-01-26_02_01,1419
2025-01-26_02_14,1419
2025-02-05_36_12,2154
2025-01-24_02_21,1419
2025-01-18_44_45,2769
2025-02-27_47_10,1971
2025-01-14_03_47,1419
2025-02-22_06_47,1419
2025-01-10_44_46,2842
2025-01-30_03_47,1419
2025-02-25_15_46,2056
2025-02-13_19_32,2056
2025-02-04_47_46,2049
2025-01-04_47_06,1419
2025-02-06_01_02,1419
2025-01-25_28_45,2224
2025-02-22_47_03,1419
2025-02-05_36_22,1864
2025-02-11_02_14,1419
2025-01-05_43_47,2187
2025-02-04_25_23,2243
2025-01-07_41_36,3055
2025-02-12_46_18,2351
2025-02-20_47_05,1419
2025-02-14_35_46,2273
2025-01-03_45_46,2919
2025-01-17_47_03,1419
2025-02-23_03_47,1419
2025-01-20_09_46,1419
2025-01-13_46_44,3682
2025-02-13_28_45,2170
2025-02-05_47_46,1932
2025-01-18_45_09,1419
2025-02-24_36_27,2131
2025-01-28_13_23,2128
2025-02-01_23_13,2396
2025-01-03_28_45,1955
2025-02-06_46_18,2569
2025-01-05_45_28,2536
2025-01-31_46_26,2669
2025-01-18_46_15,2783
2025-02-18_28_47,2504
2025-02-12_12_36,2146
2025-01-30_38_36,1743
2025-01-20_46_48,3197
2025-02-07_39_45,2099
2025-02-20_46_26,1945
2025-01-15_02_19,1419
2025-02-06_42_45,2023
2025-01-02_48_45,2935
2025-01-19_03_47,1419
2025-01-21_47_30,1901
2025-01-17_30_02,1419
2025-02-19_21_02,1419
2025-01-08_45_47,3196
2025-01-11_47_46,3363
2025-01-22_46_47,2106
2025-01-22_18_46,2427
2025-02-28_18_46,2397
2025-01-17_17_23,1816
2025-02-11_26_46,1982
2025-02-02_02_40,1419
2025-01-11_47_30,2757
2025-02-12_47_06,1419
2025-01-03_35_46,2405
2025-02-10_15_46,2745
2025-02-07_36_27,2314
2025-02-01_46_20,2878
2025-01-12_46_20,3786
2025-02-21_21_02,1419
2025-02-18_47_06,1419
2025-02-13_45_05,1419
2025-02-17_46_45,2732
2025-01-03_13_23,1927
2025-02-05_48_45,2105
2025-01-07_47_05,1419
2025-02-05_02_21,1419
2025-01-07_44_46,2113
2025-02-26_14_30,2092
2025-02-10_45_42,2100
2025-02-02_46_44,2998
2025-02-17_38_36,2311
2025-02-16_46_09,1419
2025-02-21_32_19,1793
2025-02-15_47_43,2642
2025-02-26_34_45,2302
2025-01-28_47_28,2036
2025-01-21_45_46,2433
2025-02-16_30_14,2222
2025-02-24_03_45,1419
2025-02-04_12_36,2147
2025-01-20_43_47,3922
2025-02-04_48_45,2409
2025-01-22_27_36,1890
2025-02-03_47_06,1419
2025-01-23_46_09,1419
2025-02-14_03_45,1419
2025-02-15_36_12,2441
2025-02-03_41_36,2826
2025-01-12_13_23,2286
2025-02-05_02_16,1419
2025-02-07_05_45,1419
2025-02-17_36_11,2491
2025-01-15_46_15,2653
2025-02-02_33_46,3024
2025-02-07_47_02,1419
2025-02-04_48_46,2537
2025-01-06_47_02,1419
2025-01-01_07_36,1419
2025-01-20_36_41,4061
2025-02-15_03_47,1419
2025-01-22_03_47,1419
2025-01-13_36_37,3159
2025-02-18_32_19,1530
2025-01-23_02_19,1419
2025-01-15_47_46,2316
2025-02-26_05_45,1419
2025-01-18_45_34,2401
2025-01-21_21_02,1419
2025-01-14_21_02,1419
2025-02-04_46_47,1880
2025-02-22_41_36,3080
2025-02-25_46_44,2870
2025-01-03_41_36,3670
2025-01-13_07_36,1419
2025-01-25_47_08,1419
2025-02-23_47_08,1419
2025-02-07_47_08,1419
2025-02-09_46_09,1419
2025-01-25_47_06,1419
2025-01-28_46_33,1596
2025-01-19_46_47,2724
2025-02-18_19_02,1419
2025-02-14_46_45,2943
2025-01-13_15_46,2411
2025-02-01_48_46,3468
2025-02-19_47_28,2811
2025-01-10_09_45,1419
2025-02-11_46_26,2029
2025-01-18_02_14,1419
2025-01-31_22_36,2368
2025-01-07_45_46,3067
2025-01-02_46_48,3215
