route_key,final_seatcount
2025-02-11_46_45,3359.4778
2025-01-20_17_23,1836.4945
2025-01-08_02_14,523.02124
2025-01-08_08_47,523.02124
2025-01-08_09_46,523.02124
2025-01-21_45_05,523.02124
2025-02-26_47_08,523.02124
2025-01-03_02_19,523.02124
2025-02-11_02_30,523.02124
2025-01-25_05_45,523.02124
2025-02-04_36_07,523.02124
2025-01-28_02_14,523.02124
2025-01-14_47_46,1860.1996
2025-02-04_02_16,523.02124
2025-02-20_47_43,2535.6436
2025-01-03_19_30,2242.979
2025-02-27_22_36,1562.7349
2025-02-10_47_08,523.02124
2025-01-27_47_02,523.02124
2025-01-27_22_36,1529.2567
2025-01-10_36_27,1954.4208
2025-02-11_46_15,2167.4846
2025-02-28_42_45,2262.6804
2025-01-22_30_02,523.02124
2025-01-17_09_46,523.02124
2025-01-29_46_48,2917.3186
2025-02-27_11_36,2217.9062
2025-02-19_48_45,1988.4275
2025-01-27_23_13,1560.5499
2025-01-14_28_45,3270.2778
2025-01-27_46_18,1785.5272
2025-02-14_47_05,523.02124
2025-02-20_17_23,1306.0084
2025-02-07_23_13,1771.0481
2025-01-27_36_12,1729.797
2025-01-11_16_02,523.02124
2025-02-04_46_33,1374.3966
2025-01-11_48_46,3082.531
2025-01-24_16_02,523.02124
2025-01-12_23_13,1561.3375
2025-02-07_46_18,3413.507
2025-02-26_09_46,523.02124
2025-02-07_47_05,523.02124
2025-01-18_36_22,1782.89
2025-02-07_02_01,523.02124
2025-01-01_46_26,2299.93
2025-02-08_26_46,1878.6077
2025-01-09_46_44,3647.3083
2025-01-04_02_21,523.02124
2025-02-08_27_36,1741.2281
2025-01-03_05_47,523.02124
2025-01-09_26_46,1992.1614
2025-01-14_20_46,3051.4836
2025-02-25_13_23,1274.2828
2025-02-04_45_34,1974.8898
2025-01-20_05_45,523.02124
2025-02-15_46_15,2522.4333
2025-01-16_19_02,523.02124
2025-01-07_22_36,1540.218
2025-01-21_32_19,1557.155
2025-02-13_32_19,1277.3265
2025-02-27_02_40,523.02124
2025-02-22_45_42,2277.2588
2025-01-05_35_46,3132.3645
2025-01-16_26_46,3175.4905
2025-02-09_13_23,1940.2721
2025-01-24_39_45,2275.2063
2025-01-13_36_27,1586.338
2025-02-09_45_47,2906.979
2025-01-21_26_46,2290.127
2025-02-08_45_05,523.02124
2025-02-03_35_46,2815.021
2025-01-03_19_02,523.02124
2025-02-06_36_12,2217.246
2025-02-04_37_36,3153.9185
2025-01-28_45_44,1550.6825
2025-02-18_46_15,1635.7926
2025-02-10_45_46,2672.4429
2025-01-13_02_21,523.02124
2025-02-23_02_30,523.02124
2025-02-22_09_45,523.02124
2025-02-12_30_14,1968.998
2025-02-27_41_36,2476.41
2025-01-05_45_47,3363.3835
2025-02-18_46_26,1413.2365
2025-01-11_36_22,1804.3491
2025-02-12_02_01,523.02124
2025-02-13_17_23,701.4092
2025-02-08_09_45,523.02124
2025-02-17_45_05,523.02124
2025-01-03_36_27,1826.14
2025-02-14_37_36,3318.6406
2025-01-15_12_36,2250.4236
2025-01-26_02_01,523.02124
2025-01-26_02_14,523.02124
2025-02-05_36_12,1880.1332
2025-01-24_02_21,523.02124
2025-01-18_44_45,2871.0293
2025-02-27_47_10,1560.5499
2025-01-14_03_47,523.02124
2025-02-22_06_47,523.02124
2025-01-10_44_46,3015.8416
2025-01-30_03_47,523.02124
2025-02-25_15_46,1706.6758
2025-02-13_19_32,1669.2188
2025-02-04_47_46,1740.5903
2025-01-04_47_06,523.02124
2025-02-06_01_02,523.02124
2025-01-25_28_45,2022.3763
2025-02-22_47_03,523.02124
2025-02-05_36_22,1466.3687
2025-02-11_02_14,523.02124
2025-01-05_43_47,1901.7079
2025-02-04_25_23,2072.171
2025-01-07_41_36,2965.046
2025-02-12_46_18,2310.6492
2025-02-20_47_05,523.02124
2025-02-14_35_46,2064.7766
2025-01-03_45_46,3088.9385
2025-01-17_47_03,523.02124
2025-02-23_03_47,523.02124
2025-01-20_09_46,523.02124
2025-01-13_46_44,4189.0996
2025-02-13_28_45,1890.6018
2025-02-05_47_46,1527.6196
2025-01-18_45_09,523.02124
2025-02-24_36_27,1734.5739
2025-01-28_13_23,1821.4393
2025-02-01_23_13,2257.078
2025-01-03_28_45,1528.2909
2025-02-06_46_18,2486.8608
2025-01-05_45_28,2418.7747
2025-01-31_46_26,2917.8757
2025-01-18_46_15,2858.559
2025-02-18_28_47,2252.4768
2025-02-12_12_36,1877.237
2025-01-30_38_36,1413.2365
2025-01-20_46_48,3123.6672
2025-02-07_39_45,1798.8547
2025-02-20_46_26,1563.3937
2025-01-15_02_19,523.02124
2025-02-06_42_45,1666.9126
2025-01-02_48_45,3057.8906
2025-01-19_03_47,523.02124
2025-01-21_47_30,1531.0421
2025-01-17_30_02,523.02124
2025-02-19_21_02,523.02124
2025-01-08_45_47,3633.8914
2025-01-11_47_46,3658.5833
2025-01-22_46_47,1744.5677
2025-01-22_18_46,2187.462
2025-02-28_18_46,2201.912
2025-01-17_17_23,1211.6078
2025-02-11_26_46,1613.814
2025-02-02_02_40,523.02124
2025-01-11_47_30,2876.9827
2025-02-12_47_06,523.02124
2025-01-03_35_46,2330.963
2025-02-10_15_46,2774.082
2025-02-07_36_27,1985.4902
2025-02-01_46_20,2882.9536
2025-01-12_46_20,5478.1655
2025-02-21_21_02,523.02124
2025-02-18_47_06,523.02124
2025-02-13_45_05,523.02124
2025-02-17_46_45,2677.1616
2025-01-03_13_23,1506.1044
2025-02-05_48_45,1811.6292
2025-01-07_47_05,523.02124
2025-02-05_02_21,523.02124
2025-01-07_44_46,1792.5557
2025-02-26_14_30,1817.8047
2025-02-10_45_42,1845.9084
2025-02-02_46_44,3158.7156
2025-02-17_38_36,1955.9657
2025-02-16_46_09,523.02124
2025-02-21_32_19,1447.8815
2025-02-15_47_43,2423.6533
2025-02-26_34_45,2130.346
2025-01-28_47_28,1685.508
2025-01-21_45_46,2330.8845
2025-02-16_30_14,1943.7946
2025-02-24_03_45,523.02124
2025-02-04_12_36,1904.7743
2025-01-20_43_47,4616.866
2025-02-04_48_45,2286.8845
