route_key,final_seatcount
2025-02-11_46_45,2902.33697019754
2025-01-20_17_23,1836.1762630942785
2025-01-08_02_14,890.9396743348698
2025-01-08_08_47,890.9396743348698
2025-01-08_09_46,890.9396743348698
2025-01-21_45_05,890.9396743348698
2025-02-26_47_08,890.9396743348698
2025-01-03_02_19,890.9396743348698
2025-02-11_02_30,890.9396743348698
2025-01-25_05_45,890.9396743348698
2025-02-04_36_07,890.9396743348698
2025-01-28_02_14,890.9396743348698
2025-01-14_47_46,1867.7291347307278
2025-02-04_02_16,890.9396743348698
2025-02-20_47_43,2366.826939931932
2025-01-03_19_30,2250.305794395336
2025-02-27_22_36,1650.7317833396378
2025-02-10_47_08,890.9396743348698
2025-01-27_47_02,890.9396743348698
2025-01-27_22_36,1608.8557299772494
2025-01-10_36_27,1904.8338064859297
2025-02-11_46_15,2150.7875997771494
2025-02-28_42_45,2190.6016829006417
2025-01-22_30_02,890.9396743348698
2025-01-17_09_46,890.9396743348698
2025-01-29_46_48,2664.074038190318
2025-02-27_11_36,2146.449465744102
2025-02-19_48_45,1930.9106867529035
2025-01-27_23_13,1646.339370282507
2025-01-14_28_45,2750.0484697529428
2025-01-27_46_18,1783.6984180864597
2025-02-14_47_05,890.9396743348698
2025-02-20_17_23,1458.448668418622
2025-02-07_23_13,1814.3347600605803
2025-01-27_36_12,1754.2039971382349
2025-01-11_16_02,890.9396743348698
2025-02-04_46_33,1497.628666605588
2025-01-11_48_46,2816.4268146430118
2025-01-24_16_02,890.9396743348698
2025-01-12_23_13,1653.5642873610025
2025-02-07_46_18,3039.798073136667
2025-02-26_09_46,890.9396743348698
2025-02-07_47_05,890.9396743348698
2025-01-18_36_22,1751.0960619476105
2025-02-07_02_01,890.9396743348698
2025-01-01_46_26,2408.47256061569
2025-02-08_26_46,1847.680545047358
2025-01-09_46_44,3168.391065686443
2025-01-04_02_21,890.9396743348698
2025-02-08_27_36,1808.1323263531465
2025-01-03_05_47,890.9396743348698
2025-01-09_26_46,1970.5259631754918
2025-01-14_20_46,2646.359809025827
2025-02-25_13_23,1418.4230052877533
2025-02-04_45_34,1966.6598037060182
2025-01-20_05_45,890.9396743348698
2025-02-15_46_15,2435.175610154098
2025-01-16_19_02,890.9396743348698
2025-01-07_22_36,1609.6108746497282
2025-01-21_32_19,1618.6986867971948
2025-02-13_32_19,1435.5966046954743
2025-02-27_02_40,890.9396743348698
2025-02-22_45_42,2165.9523181008108
2025-01-05_35_46,2848.3813996322056
2025-01-16_26_46,2406.9099581137034
2025-02-09_13_23,1848.6875482512987
2025-01-24_39_45,2153.6154070567018
2025-01-13_36_27,1662.1073481582998
2025-02-09_45_47,2642.100192350231
2025-01-21_26_46,2125.821342714683
2025-02-08_45_05,890.9396743348698
2025-02-03_35_46,2607.466303484071
2025-01-03_19_02,890.9396743348698
2025-02-06_36_12,2241.2240900334355
2025-02-04_37_36,2726.6997041375275
2025-01-28_45_44,1605.0674633273911
2025-02-18_46_15,1678.7191575059665
2025-02-10_45_46,2427.4860029888023
2025-01-13_02_21,890.9396743348698
2025-02-23_02_30,890.9396743348698
2025-02-22_09_45,890.9396743348698
2025-02-12_30_14,1959.196612627678
2025-02-27_41_36,2433.6448833185887
2025-01-05_45_47,3342.3896784252984
2025-02-18_46_26,1535.567330883565
2025-01-11_36_22,1830.3661768209731
2025-02-12_02_01,890.9396743348698
2025-02-13_17_23,989.1363480122382
2025-02-08_09_45,890.9396743348698
2025-02-17_45_05,890.9396743348698
2025-01-03_36_27,1839.6443983616018
2025-02-14_37_36,3126.8914460538035
2025-01-15_12_36,2121.644681088474
2025-01-26_02_01,890.9396743348698
2025-01-26_02_14,890.9396743348698
2025-02-05_36_12,1866.4658908758952
2025-01-24_02_21,890.9396743348698
2025-01-18_44_45,2503.0527175117445
2025-02-27_47_10,1646.2784266789913
2025-01-14_03_47,890.9396743348698
2025-02-22_06_47,890.9396743348698
2025-01-10_44_46,2740.063615210747
2025-01-30_03_47,890.9396743348698
2025-02-25_15_46,1755.642406073178
2025-02-13_19_32,1718.8662970304908
2025-02-04_47_46,1764.5941890533693
2025-01-04_47_06,890.9396743348698
2025-02-06_01_02,890.9396743348698
2025-01-25_28_45,1971.3894307481119
2025-02-22_47_03,890.9396743348698
2025-02-05_36_22,1564.654409173629
2025-02-11_02_14,890.9396743348698
2025-01-05_43_47,1895.4878122367425
