route_key,final_seatcount
2025-02-11_46_45,2105.6846
2025-01-20_17_23,1993.3175
2025-01-08_02_14,1142.8928
2025-01-08_08_47,1142.8928
2025-01-08_09_46,1142.8928
2025-01-21_45_05,1142.8928
2025-02-26_47_08,1142.8928
2025-01-03_02_19,1142.8928
2025-02-11_02_30,1142.8928
2025-01-25_05_45,1142.8928
2025-02-04_36_07,1142.8928
2025-01-28_02_14,1142.8928
2025-01-14_47_46,2248.3684
2025-02-04_02_16,1142.8928
2025-02-20_47_43,2379.6692
2025-01-03_19_30,2357.982
2025-02-27_22_36,1707.5983
2025-02-10_47_08,1142.8928
2025-01-27_47_02,1142.8928
2025-01-27_22_36,1635.0134
2025-01-10_36_27,2235.512
2025-02-11_46_15,2215.1626
2025-02-28_42_45,2330.7922
2025-01-22_30_02,1142.8928
2025-01-17_09_46,1142.8928
2025-01-29_46_48,2548.5073
2025-02-27_11_36,2255.8855
2025-02-19_48_45,2107.6157
2025-01-27_23_13,1611.9188
2025-01-14_28_45,2519.0334
2025-01-27_46_18,1838.0529
2025-02-14_47_05,1142.8927
2025-02-20_17_23,1352.9237
2025-02-07_23_13,1851.4489
2025-01-27_36_12,1831.9838
2025-01-11_16_02,1142.8928
2025-02-04_46_33,1358.1998
2025-01-11_48_46,2620.6106
2025-01-24_16_02,1142.8928
2025-01-12_23_13,1677.9086
2025-02-07_46_18,3163.1487
2025-02-26_09_46,1142.8928
2025-02-07_47_05,1142.8928
2025-01-18_36_22,2157.8127
2025-02-07_02_01,1142.8928
2025-01-01_46_26,2456.951
2025-02-08_26_46,2170.0444
2025-01-09_46_44,3400.4946
2025-01-04_02_21,1142.8928
2025-02-08_27_36,2134.3574
2025-01-03_05_47,1142.8928
2025-01-09_26_46,2051.3071
2025-01-14_20_46,2524.7668
2025-02-25_13_23,1276.9049
2025-02-04_45_34,2044.4623
2025-01-20_05_45,1142.8928
2025-02-15_46_15,2404.9924
2025-01-16_19_02,1142.8928
2025-01-07_22_36,1555.17
2025-01-21_32_19,1390.9302
2025-02-13_32_19,1300.132
2025-02-27_02_40,1142.8928
2025-02-22_45_42,2233.1846
2025-01-05_35_46,2763.5059
2025-01-16_26_46,2572.9827
2025-02-09_13_23,1734.8541
2025-01-24_39_45,2223.581
2025-01-13_36_27,1683.38
2025-02-09_45_47,2557.4795
2025-01-21_26_46,2204.6025
2025-02-08_45_05,1142.8928
2025-02-03_35_46,2449.8547
2025-01-03_19_02,1142.8928
2025-02-06_36_12,2247.848
2025-02-04_37_36,2868.5554
2025-01-28_45_44,1650.1935
2025-02-18_46_15,1528.445
2025-02-10_45_46,2397.6145
2025-01-13_02_21,1142.8928
2025-02-23_02_30,1142.8928
2025-02-22_09_45,1142.8928
2025-02-12_30_14,1986.9188
2025-02-27_41_36,2616.9758
2025-01-05_45_47,2665.8389
2025-02-18_46_26,1412.6387
2025-01-11_36_22,1975.1713
2025-02-12_02_01,1142.8928
2025-02-13_17_23,1162.2206
2025-02-08_09_45,1142.8928
2025-02-17_45_05,1142.8928
2025-01-03_36_27,1879.7557
2025-02-14_37_36,3569.6946
2025-01-15_12_36,2165.0205
2025-01-26_02_01,1142.8928
2025-01-26_02_14,1142.8927
2025-02-05_36_12,1828.2872
2025-01-24_02_21,1142.8928
2025-01-18_44_45,2635.086
2025-02-27_47_10,1601.0314
2025-01-14_03_47,1142.8928
2025-02-22_06_47,1142.8928
2025-01-10_44_46,2496.477
2025-01-30_03_47,1142.8928
2025-02-25_15_46,1731.6825
2025-02-13_19_32,1771.2806
2025-02-04_47_46,1871.9053
2025-01-04_47_06,1142.8928
2025-02-06_01_02,1142.8928
2025-01-25_28_45,1982.1674
2025-02-22_47_03,1142.8928
2025-02-05_36_22,1494.7921
2025-02-11_02_14,1142.8928
2025-01-05_43_47,2012.2566
2025-02-04_25_23,2121.9705
2025-01-07_41_36,2843.8826
2025-02-12_46_18,2077.4922
2025-02-20_47_05,1142.8928
2025-02-14_35_46,2113.0803
2025-01-03_45_46,2497.4412
2025-01-17_47_03,1142.8928
2025-02-23_03_47,1142.8928
2025-01-20_09_46,1142.8928
2025-01-13_46_44,4521.1714
2025-02-13_28_45,1908.5273
2025-02-05_47_46,1665.3666
2025-01-18_45_09,1142.8928
2025-02-24_36_27,2115.237
2025-01-28_13_23,1749.8956
2025-02-01_23_13,2223.3232
2025-01-03_28_45,1559.0646
2025-02-06_46_18,2409.4792
2025-01-05_45_28,2440.6301
2025-01-31_46_26,2468.4285
2025-01-18_46_15,2544.5664
2025-02-18_28_47,2512.4524
2025-02-12_12_36,1935.9812
2025-01-30_38_36,1401.7509
2025-01-20_46_48,2685.3865
2025-02-07_39_45,1797.9359
2025-02-20_46_26,1671.3058
2025-01-15_02_19,1142.8928
2025-02-06_42_45,1768.1093
2025-01-02_48_45,2948.698
2025-01-19_03_47,1142.8928
2025-01-21_47_30,1583.2129
2025-01-17_30_02,1142.8928
2025-02-19_21_02,1142.8928
2025-01-08_45_47,2840.7764
2025-01-11_47_46,3467.7449
2025-01-22_46_47,1891.6986
2025-01-22_18_46,2313.0059
2025-02-28_18_46,2330.49
2025-01-17_17_23,1237.1157
2025-02-11_26_46,1769.2954
2025-02-02_02_40,1142.8928
2025-01-11_47_30,2447.0977
2025-02-12_47_06,1142.8928
2025-01-03_35_46,2170.7625
2025-02-10_15_46,2496.0583
2025-02-07_36_27,2288.6465
2025-02-01_46_20,2700.5957
2025-01-12_46_20,4295.2344
2025-02-21_21_02,1142.8928
2025-02-18_47_06,1142.8928
2025-02-13_45_05,1142.8928
2025-02-17_46_45,2418.075
2025-01-03_13_23,1373.5098
2025-02-05_48_45,1806.646
2025-01-07_47_05,1142.8928
2025-02-05_02_21,1142.8928
2025-01-07_44_46,1694.7313
2025-02-26_14_30,1953.7311
2025-02-10_45_42,1971.8772
2025-02-02_46_44,2626.2812
2025-02-17_38_36,2273.312
2025-02-16_46_09,1142.8928
2025-02-21_32_19,1439.495
2025-02-15_47_43,2450.5662
2025-02-26_34_45,2256.681
2025-01-28_47_28,1883.121
2025-01-21_45_46,2239.4417
2025-02-16_30_14,2069.4617
