route_key,final_seatcount
2025-02-11_46_45,2884
2025-01-20_17_23,1056
2025-01-08_02_14,579
2025-01-08_08_47,556
2025-01-08_09_46,2393
2025-01-21_45_05,709
2025-02-26_47_08,489
2025-01-03_02_19,710
2025-02-11_02_30,1062
2025-01-25_05_45,774
2025-02-04_36_07,615
2025-01-28_02_14,538
2025-01-14_47_46,1658
2025-02-04_02_16,573
2025-02-20_47_43,2111
2025-01-03_19_30,1452
2025-02-27_22_36,1203
2025-02-10_47_08,436
2025-01-27_47_02,681
2025-01-27_22_36,1020
2025-01-10_36_27,1274
2025-02-11_46_15,1147
2025-02-28_42_45,1593
2025-01-22_30_02,873
2025-01-17_09_46,2417
2025-01-29_46_48,3184
2025-02-27_11_36,1777
2025-02-19_48_45,1336
2025-01-27_23_13,1255
2025-01-14_28_45,2255
2025-01-27_46_18,1154
2025-02-14_47_05,1618
2025-02-20_17_23,968
2025-02-07_23_13,1530
2025-01-27_36_12,1252
2025-01-11_16_02,712
2025-02-04_46_33,693
2025-01-11_48_46,3034
2025-01-24_16_02,696
2025-01-12_23_13,1629
2025-02-07_46_18,2151
2025-02-26_09_46,2393
2025-02-07_47_05,1618
2025-01-18_36_22,1033
2025-02-07_02_01,661
2025-01-01_46_26,1508
2025-02-08_26_46,1557
2025-01-09_46_44,3037
2025-01-04_02_21,703
2025-02-08_27_36,1140
2025-01-03_05_47,1170
2025-01-09_26_46,1377
2025-01-14_20_46,1527
2025-02-25_13_23,1173
2025-02-04_45_34,1194
2025-01-20_05_45,660
2025-02-15_46_15,1441
2025-01-16_19_02,677
2025-01-07_22_36,911
2025-01-21_32_19,1453
2025-02-13_32_19,1219
2025-02-27_02_40,941
2025-02-22_45_42,1465
2025-01-05_35_46,3309
2025-01-16_26_46,1579
2025-02-09_13_23,2276
2025-01-24_39_45,1265
2025-01-13_36_27,961
2025-02-09_45_47,3440
2025-01-21_26_46,1356
2025-02-08_45_05,780
2025-02-03_35_46,2290
2025-01-03_19_02,708
2025-02-06_36_12,1427
2025-02-04_37_36,1817
2025-01-28_45_44,888
2025-02-18_46_15,915
2025-02-10_45_46,3367
2025-01-13_02_21,599
2025-02-23_02_30,1910
2025-02-22_09_45,1681
2025-02-12_30_14,1211
2025-02-27_41_36,1699
2025-01-05_45_47,3846
2025-02-18_46_26,1143
2025-01-11_36_22,1006
2025-02-12_02_01,577
2025-02-13_17_23,724
2025-02-08_09_45,1681
2025-02-17_45_05,664
2025-01-03_36_27,992
2025-02-14_37_36,2283
2025-01-15_12_36,1466
2025-01-26_02_01,750
2025-01-26_02_14,753
2025-02-05_36_12,1204
2025-01-24_02_21,685
2025-01-18_44_45,1551
2025-02-27_47_10,915
2025-01-14_03_47,479
2025-02-22_06_47,680
2025-01-10_44_46,2136
2025-01-30_03_47,578
2025-02-25_15_46,883
2025-02-13_19_32,1919
2025-02-04_47_46,1335
2025-01-04_47_06,678
2025-02-06_01_02,524
2025-01-25_28_45,1422
2025-02-22_47_03,721
2025-02-05_36_22,893
2025-02-11_02_14,540
2025-01-05_43_47,2020
2025-02-04_25_23,951
2025-01-07_41_36,1985
2025-02-12_46_18,1382
2025-02-20_47_05,1314
2025-02-14_35_46,1673
2025-01-03_45_46,3331
2025-01-17_47_03,702
2025-02-23_03_47,757
2025-01-20_09_46,2393
2025-01-13_46_44,4116
2025-02-13_28_45,1459
2025-02-05_47_46,1384
2025-01-18_45_09,1661
2025-02-24_36_27,1068
2025-01-28_13_23,1372
2025-02-01_23_13,1809
2025-01-03_28_45,1191
2025-02-06_46_18,1535
2025-01-05_45_28,1944
2025-01-31_46_26,1612
2025-01-18_46_15,1551
2025-02-18_28_47,2209
2025-02-12_12_36,1508
2025-01-30_38_36,927
2025-01-20_46_48,2961
2025-02-07_39_45,1133
2025-02-20_46_26,1231
2025-01-15_02_19,680
2025-02-06_42_45,1170
2025-01-02_48_45,1997
2025-01-19_03_47,751
2025-01-21_47_30,1138
2025-01-17_30_02,1150
2025-02-19_21_02,481
2025-01-08_45_47,3271
2025-01-11_47_46,2357
2025-01-22_46_47,1200
2025-01-22_18_46,1374
2025-02-28_18_46,1511
2025-01-17_17_23,918
2025-02-11_26_46,1210
2025-02-02_02_40,1123
2025-01-11_47_30,1781
2025-02-12_47_06,570
2025-01-03_35_46,1706
2025-02-10_15_46,1621
2025-02-07_36_27,1252
2025-02-01_46_20,1726
2025-01-12_46_20,2193
2025-02-21_21_02,599
2025-02-18_47_06,530
2025-02-13_45_05,694
2025-02-17_46_45,3422
2025-01-03_13_23,1491
2025-02-05_48_45,1180
2025-01-07_47_05,1288
2025-02-05_02_21,580
2025-01-07_44_46,1375
2025-02-26_14_30,1370
2025-02-10_45_42,1200
2025-02-02_46_44,2759
2025-02-17_38_36,1307
2025-02-16_46_09,2592
2025-02-21_32_19,1500
2025-02-15_47_43,2172
2025-02-26_34_45,1475
2025-01-28_47_28,1243
2025-01-21_45_46,3064
2025-02-16_30_14,1220
2025-02-24_03_45,606
2025-02-04_12_36,1427
2025-01-20_43_47,2661
2025-02-04_48_45,1357
2025-01-22_27_36,1073
2025-02-03_47_06,595
2025-01-23_46_09,2431
2025-02-14_03_45,704
2025-02-15_36_12,1975
2025-02-03_41_36,2034
2025-01-12_13_23,2183
2025-02-05_02_16,603
2025-02-07_05_45,721
2025-02-17_36_11,2021
2025-01-15_46_15,1232
2025-02-02_33_46,2395
2025-02-07_47_02,729
2025-02-04_48_46,2821
2025-01-06_47_02,681
2025-01-01_07_36,631
2025-01-20_36_41,3089
2025-02-15_03_47,698
2025-01-22_03_47,575
2025-01-13_36_37,831
2025-02-18_32_19,1211
2025-01-23_02_19,681
2025-01-15_47_46,1580
2025-02-26_05_45,720
2025-01-18_45_34,1413
2025-01-21_21_02,459
2025-01-14_21_02,459
2025-02-04_46_47,1185
2025-02-22_41_36,2318
2025-02-25_46_44,2232
2025-01-03_41_36,3635
2025-01-13_07_36,625
2025-01-25_47_08,642
2025-02-23_47_08,721
2025-02-07_47_08,610
2025-02-09_46_09,2592
2025-01-25_47_06,678
2025-01-28_46_33,619
2025-01-19_46_47,1970
2025-02-18_19_02,670
2025-02-14_46_45,3462
2025-01-13_15_46,1035
2025-02-01_48_46,4446
2025-02-19_47_28,1734
2025-01-10_09_45,1646
2025-02-11_46_26,1253
2025-01-18_02_14,688
2025-01-31_22_36,1271
2025-01-07_45_46,2628
2025-01-02_46_48,3352
2025-01-15_21_02,507
2025-02-28_02_14,669
2025-01-11_47_03,721
2025-02-28_02_21,685
2025-02-01_34_45,1512
2025-01-07_09_45,1328
2025-02-19_03_45,595
2025-01-13_05_45,660
2025-02-10_02_24,436
2025-01-21_45_03,539
2025-01-08_46_44,2288
2025-02-20_03_47,578
2025-02-16_34_45,2893
2025-02-14_20_46,1168
2025-02-02_45_34,1336
2025-02-13_47_46,1694
2025-01-14_45_03,539
2025-01-23_09_46,2400
2025-02-14_02_24,599
2025-02-10_02_47,692
2025-02-04_46_35,1316
2025-02-24_01_02,436
2025-02-17_17_23,1183
2025-02-15_09_46,2482
2025-02-16_23_13,1481
2025-01-28_37_36,171
2025-02-19_15_46,825
2025-01-05_39_45,2081
2025-01-01_02_31,680
2025-02-04_47_05,1288
2025-01-22_45_05,716
2025-02-16_19_30,1807
2025-02-11_46_47,1177
2025-01-16_28_47,1992
2025-01-25_19_30,1433
2025-02-21_19_32,2086
2025-01-26_46_47,1707
2025-01-05_30_14,1263
2025-01-30_26_46,1411
2025-02-13_45_47,3761
2025-01-21_43_47,2331
2025-02-12_47_02,708
2025-01-21_47_45,2826
2025-01-11_45_44,1919
2025-01-17_30_14,1460
2025-01-02_46_33,1558
2025-01-08_47_02,706
2025-01-14_36_11,1248
2025-02-22_46_09,2511
2025-02-05_36_27,1283
2025-01-17_01_02,608
2025-02-27_17_23,1007
2025-02-26_45_03,575
2025-02-27_26_46,1345
2025-02-18_04_29,438
2025-02-11_36_37,4818
2025-01-06_12_36,1641
2025-01-20_01_02,450
2025-02-16_46_48,3693
2025-01-23_45_47,3141
2025-01-27_02_01,595
2025-02-12_08_47,556
2025-01-11_02_01,683
2025-01-14_45_46,3047
2025-01-09_16_02,585
2025-01-21_02_01,524
2025-01-16_33_46,2236
2025-02-05_44_46,1503
2025-01-12_23_25,1414
2025-02-09_09_45,1820
2025-01-02_13_23,1983
2025-01-03_46_18,1377
2025-02-14_36_27,1378
2025-01-09_46_35,3295
2025-01-08_25_23,1229
2025-01-30_16_02,585
2025-01-07_02_47,661
2025-01-04_45_05,775
2025-01-03_47_30,1516
2025-01-17_40_02,1127
2025-02-23_36_27,1233
2025-02-02_02_01,757
2025-02-10_48_46,4101
2025-01-10_46_18,3371
2025-02-26_16_02,590
2025-01-19_46_15,1457
2025-02-24_35_46,1909
2025-02-19_45_28,1828
2025-02-05_02_47,677
2025-01-31_08_47,653
2025-02-04_05_45,708
2025-01-02_47_46,1616
2025-02-17_30_14,1339
2025-01-12_28_45,1982
2025-01-11_11_36,1505
2025-01-25_45_48,1620
2025-02-21_45_47,4217
2025-01-19_08_47,742
2025-02-16_28_45,2640
2025-01-30_30_14,1136
2025-01-19_44_46,5343
2025-02-14_36_12,1797
2025-02-11_39_45,1123
2025-02-15_45_28,2334
2025-01-08_04_29,491
2025-01-10_45_39,2431
2025-01-22_02_21,580
2025-02-07_36_11,2496
2025-02-09_20_46,1804
2025-02-07_45_47,3906
2025-01-12_47_03,755
2025-02-23_02_14,756
2025-01-15_33_46,2266
2025-02-25_02_47,661
2025-01-08_06_47,574
